Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,demand
0,qp02z1,49,2:15,,1,Not Allowed,No,,,0.090767774072159
1,qp02z9,49,2:15,Residential,1,Not Allowed,No,6.476213455442872,Snowy,0.0898848048932868
2,qp02yf,49,2:15,Residential,3,Allowed,Yes,22.31820257526677,Sunny,0.0070368435076525
3,qp02z6,49,2:15,Residential,2,Not Allowed,Yes,,Rainy,0.0790872273785951
4,qp02zd,49,2:15,Residential,1,Not Allowed,No,18.26616222688751,Foggy,0.0546359836658569
5,qp02zf,49,2:15,Residential,3,Allowed,Yes,8.942256336709507,Rainy,0.0060025595174834
6,qp08b6,49,2:15,Residential,2,Not Allowed,Yes,21.698032145877587,Sunny,0.038105262390282
7,qp02ze,49,2:15,Residential,2,Not Allowed,Yes,27.495912426530733,Sunny,0.0697303904605164
8,qp08b7,49,2:15,Residential,1,Not Allowed,No,19.555319042610783,Sunny,0.006965202114333
9,qp02zs,49,2:15,Residential,3,Allowed,Yes,20.397601078257832,Sunny,0.0445884256671659
10,qp02zu,49,2:15,Residential,3,Allowed,Yes,13.895097443383456,Rainy,0.0618287805594675
11,qp08bh,49,2:15,Street,1,Not Allowed,Yes,23.159617759208555,Sunny,0.2256766802078843
12,qp08bk,49,2:15,Street,1,Not Allowed,Yes,22.927888022343136,Sunny,0.2464097750269127
13,qp08ck,49,2:15,Residential,3,Allowed,Yes,16.422567115259692,Foggy,0.0284589046398573
14,qp02zj,49,2:15,Residential,3,Allowed,Yes,17.172011009211047,Foggy,0.1267078426764103
15,qp02zm,49,2:15,Residential,3,Allowed,Yes,-1.1437077561983848,Snowy,0.0289197906779712
16,qp02zt,49,2:15,Residential,1,Not Allowed,No,6.775186661433304,Snowy,0.1331500003593412
17,qp02zv,49,2:15,Residential,2,Not Allowed,Yes,21.20016323063121,Sunny,0.0231578240750444
18,qp08bj,49,2:15,Residential,3,Allowed,Yes,23.230541235969845,Sunny,0.016813032672722
19,qp08bm,49,2:15,Residential,2,Not Allowed,Yes,10.248469520001445,Rainy,0.1003037167411919
20,qp08fv,49,2:15,Residential,2,Not Allowed,Yes,32.08259189329184,Sunny,0.0191126886185099
21,qp08gm,49,2:15,Residential,1,Not Allowed,No,14.54729328023111,Foggy,0.0186964047229858
22,qp02zn,49,2:15,Residential,2,Not Allowed,Yes,12.303824343453822,Rainy,0.1035540350674589
23,qp02zq,49,2:15,Residential,2,Not Allowed,Yes,15.354794061534596,Foggy,0.00070761722589
24,qp02zw,49,2:15,Highway,5,Allowed,No,19.03481973699612,Sunny,0.5005735347626012
25,qp02zy,49,2:15,Residential,2,Not Allowed,Yes,9.789071252549332,Rainy,0.0859742355066256
26,qp08bq,49,2:15,Residential,1,Not Allowed,No,20.41729837918868,Sunny,0.0046386178273668
27,qp08by,49,2:15,Residential,3,Allowed,Yes,15.700446546351646,Foggy,0.117022227519998
28,qp08cn,49,2:15,Residential,2,Not Allowed,Yes,13.314789972596452,Rainy,0.0940504879657242
29,qp08cy,49,2:15,Residential,2,Not Allowed,Yes,33.53522751802049,Sunny,0.0044793582620232
30,qp08fy,49,2:15,Residential,3,Allowed,Yes,5.744481695999973,Snowy,0.0261114206854892
31,qp08gq,49,2:15,Residential,1,Not Allowed,No,,Foggy,0.0057739886473453
32,qp08gw,49,2:15,Residential,1,Not Allowed,No,10.832528319055204,Rainy,0.0271095291553454
33,qp02zp,49,2:15,Residential,1,Not Allowed,No,27.80734092059741,Sunny,0.049619507754554
34,qp02zx,49,2:15,Street,1,Not Allowed,Yes,13.716972600305803,Rainy,0.2075736516377404
35,qp02zz,49,2:15,Highway,2,Allowed,No,27.506784413988107,Sunny,0.3992191390145334
36,qp08bp,49,2:15,Residential,1,Not Allowed,No,23.60049203050469,Sunny,0.0629993971874721
37,qp08br,49,2:15,Residential,1,Not Allowed,No,14.022099079481464,Foggy,0.0123737177454697
38,qp08bz,49,2:15,Residential,2,Not Allowed,Yes,19.944973038483887,Sunny,0.0199600986014341
39,qp08cp,49,2:15,Residential,3,Allowed,Yes,14.560611050549948,Foggy,0.0811845368293059
40,qp08fx,49,2:15,Residential,2,Not Allowed,Yes,21.963892813107776,Sunny,0.0074380170497145
41,qp08fz,49,2:15,Residential,3,Allowed,Yes,12.498203415442196,Rainy,0.0517355473405199
42,qp08gp,49,2:15,Residential,3,Allowed,Yes,7.229807025562604,Rainy,0.0382304793105585
43,qp08gr,49,2:15,Residential,3,Allowed,Yes,20.87346672917496,Sunny,0.0722449612127975
44,qp08gx,49,2:15,Residential,2,Not Allowed,Yes,18.13831477430331,Foggy,0.0191194829327384
45,qp08gz,49,2:15,Residential,3,Allowed,Yes,8.770869951961872,Rainy,0.0680815446488929
46,qp03nb,49,2:15,Residential,2,Not Allowed,Yes,28.613476393804508,Sunny,0.0590204317374103
47,qp03p2,49,2:15,Highway,2,Allowed,No,19.209501442037567,Sunny,0.3322600504781029
48,qp03p8,49,2:15,Residential,3,Allowed,Yes,10.06493467316226,Rainy,0.0361153637963192
49,qp03pb,49,2:15,Residential,1,Not Allowed,No,16.343141558267792,Foggy,0.0097277671477162
50,qp0900,49,2:15,Street,1,Not Allowed,Yes,13.773725958656405,Rainy,0.2625263359243349
51,qp0902,49,2:15,Residential,1,Not Allowed,No,19.80429448962233,Sunny,0.0527135114266584
52,qp0908,49,2:15,Residential,1,Not Allowed,No,23.17247053750543,Sunny,0.0128908625364904
53,qp090b,49,2:15,Residential,3,Allowed,Yes,20.379784047829546,Sunny,0.1620432271748827
54,qp0948,49,2:15,Residential,3,Allowed,Yes,9.26585458651986,Rainy,0.0029763048033098
55,qp094b,49,2:15,Residential,3,Allowed,Yes,6.692481360498819,Snowy,0.0392284083658152
56,qp0950,49,2:15,Residential,1,Not Allowed,No,18.44107272384841,Foggy,0.1000695346883188
57,qp0952,49,2:15,Residential,3,Allowed,Yes,19.050975916755743,Sunny,0.0591222468754777
58,qp0958,49,2:15,Residential,1,Not Allowed,No,16.37281112603893,Foggy,0.0148066518347589
59,qp095b,49,2:15,Residential,3,Allowed,Yes,12.174340424892351,Rainy,0.0731804457968956
60,qp09h0,49,2:15,Residential,2,Not Allowed,Yes,11.131258049409157,Rainy,0.0172021438397046
61,qp03p3,49,2:15,Residential,1,Not Allowed,No,14.02835944167219,Foggy,0.039131384949676
62,qp03p9,49,2:15,Residential,3,Allowed,Yes,,Sunny,0.1402401540908769
63,qp03pc,49,2:15,Residential,1,Not Allowed,No,8.594258372494169,Rainy,0.0189562198105991
64,qp0903,49,2:15,Residential,3,Allowed,Yes,12.928445405057648,Rainy,0.0440594110039535
65,qp090c,49,2:15,Highway,2,Allowed,No,23.935029178773927,Sunny,0.3082524062270699
66,qp0949,49,2:15,Residential,2,Not Allowed,Yes,20.96409292344724,Sunny,0.0114377048290671
67,qp094c,49,2:15,Residential,2,Not Allowed,Yes,10.549506713721009,Rainy,0.0258501507518604
68,qp0951,49,2:15,Residential,1,Not Allowed,No,10.809157476397466,Rainy,0.0284800033982204
69,qp0953,49,2:15,Residential,2,Not Allowed,Yes,19.26568520986953,Sunny,0.0489915635599134
70,qp0959,49,2:15,Residential,2,Not Allowed,Yes,11.062230089106468,Rainy,0.0263043731650347
71,qp095c,49,2:15,Residential,3,Allowed,Yes,12.65597535845555,Rainy,0.0032399400101143
72,qp09h1,49,2:15,Residential,2,Not Allowed,Yes,3.589170022121321,Snowy,0.0057507365109021
73,qp03nd,49,2:15,Residential,3,Allowed,Yes,9.704954187204764,Rainy,0.060029523775256
74,qp03nf,49,2:15,Residential,3,Allowed,Yes,0.109627541742725,Snowy,0.0224335482873315
75,qp03p4,49,2:15,Residential,2,Not Allowed,Yes,18.43862257103656,Foggy,0.0112600053558124
76,qp03p6,49,2:15,Residential,3,Allowed,Yes,13.775045002002969,Rainy,0.0517883260656819
77,qp03pd,49,2:15,Residential,3,Allowed,Yes,24.871987108520408,Sunny,0.1247175551298178
78,qp0904,49,2:15,Residential,3,Allowed,Yes,5.302502245850446,Snowy,0.1688358509957037
79,qp090d,49,2:15,Residential,2,Not Allowed,Yes,4.535012750643858,Snowy,0.0337942946790321
80,qp0944,49,2:15,Residential,2,Not Allowed,Yes,14.997999221887698,Foggy,0.0185749773688681
81,qp094d,49,2:15,Residential,3,Allowed,Yes,13.558540457866616,Rainy,0.003393066334401
82,qp095d,49,2:15,Residential,1,Not Allowed,No,24.25337971909918,Sunny,0.0103560441863296
83,qp03p7,49,2:15,Residential,1,Not Allowed,No,16.191141420106344,Foggy,0.0021682579643505
84,qp03pe,49,2:15,Residential,3,Allowed,Yes,15.081338812503644,Foggy,0.0366988798076667
85,qp0905,49,2:15,Residential,1,Not Allowed,No,5.8216717898155625,Snowy,0.0341033556115591
86,qp0907,49,2:15,Residential,3,Allowed,Yes,18.74763652621967,Foggy,0.1151449867550367
87,qp090e,49,2:15,Highway,5,Allowed,No,-0.2369518443655742,Snowy,0.3676759833683926
